id,loan_paid_back
593994,True
593995,True
593996,False
593997,True
593998,True
593999,True
594000,True
594001,True
594002,True
594003,False
594004,False
594005,True
594006,True
594007,False
594008,True
594009,True
594010,True
594011,True
594012,True
594013,True
594014,True
594015,True
594016,True
594017,True
594018,True
594019,False
594020,True
594021,False
594022,True
594023,False
594024,True
594025,True
594026,True
594027,True
594028,True
594029,False
594030,True
594031,True
594032,True
594033,True
594034,True
594035,False
594036,True
594037,True
594038,True
594039,True
594040,True
594041,True
594042,False
594043,True
594044,True
594045,True
594046,True
594047,True
594048,True
594049,False
594050,True
594051,True
594052,True
594053,True
594054,True
594055,True
594056,True
594057,True
594058,True
594059,True
594060,True
594061,False
594062,False
594063,True
594064,True
594065,True
594066,True
594067,False
594068,True
594069,True
594070,True
594071,True
594072,True
594073,True
594074,True
594075,True
594076,False
594077,True
594078,True
594079,True
594080,True
594081,False
594082,True
594083,True
594084,False
594085,True
594086,False
594087,True
594088,False
594089,True
594090,True
594091,True
594092,True
594093,True
594094,False
594095,True
594096,False
594097,True
594098,True
594099,True
594100,True
594101,True
594102,True
594103,True
594104,True
594105,True
594106,True
594107,True
594108,True
594109,True
594110,True
594111,True
594112,True
594113,True
594114,True
594115,False
594116,True
594117,False
594118,False
594119,True
594120,True
594121,True
594122,True
594123,True
594124,True
594125,True
594126,False
594127,True
594128,False
594129,True
594130,True
594131,False
594132,True
594133,True
594134,True
594135,False
594136,True
594137,True
594138,True
594139,True
594140,True
594141,True
594142,True
594143,True
594144,True
594145,True
594146,True
594147,True
594148,True
594149,True
594150,True
594151,True
594152,True
594153,True
594154,True
594155,False
594156,True
594157,True
594158,True
594159,True
594160,True
594161,True
594162,True
594163,True
594164,True
594165,False
594166,True
594167,True
594168,True
594169,True
594170,True
594171,True
594172,False
594173,False
594174,True
594175,False
594176,True
594177,True
594178,True
594179,True
594180,True
594181,True
594182,True
594183,False
594184,True
594185,True
594186,True
594187,False
594188,True
594189,True
594190,False
594191,True
594192,True
594193,True
594194,True
594195,True
594196,True
594197,True
594198,True
594199,True
594200,True
594201,True
594202,False
594203,True
594204,True
594205,True
594206,True
594207,True
594208,False
594209,True
594210,True
594211,True
594212,True
594213,False
594214,True
594215,True
594216,True
594217,True
594218,True
594219,True
594220,True
594221,True
